timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T17:14:30.285696Z,5000,2685,13,0
2023-07-23T17:14:32.882864Z,5000,0,13,0
2023-07-23T17:14:39.642347Z,5000,293,13,0
2023-07-23T17:14:46.514355Z,5000,680,13,0
2023-07-23T17:14:53.220344Z,5000,965,13,0
2023-07-23T17:15:00.011778Z,5000,1350,13,0
2023-07-23T17:15:06.8716Z,5000,1637,13,0
2023-07-23T17:15:13.861502Z,5000,1925,13,0
2023-07-23T17:15:20.607235Z,5000,2310,13,0
2023-07-23T17:15:27.406735Z,5000,2593,13,0
2023-07-23T17:15:34.149231Z,5000,2978,13,0
2023-07-23T17:15:40.89991Z,5000,3263,13,0
2023-07-23T17:15:47.653514Z,5000,3548,13,0
2023-07-23T17:15:54.44006Z,5000,3850,13,0
2023-07-23T17:16:01.283594Z,5000,3833,13,0
2023-07-23T17:16:07.943054Z,5000,3818,13,0
2023-07-23T17:16:14.720132Z,5000,3804,13,0
2023-07-23T17:16:21.476983Z,5000,3793,13,0
2023-07-23T17:16:28.284052Z,5000,3774,13,0
2023-07-23T17:16:35.114694Z,5000,3759,13,0
2023-07-23T17:16:41.976115Z,5000,3745,13,0
2023-07-23T17:16:48.805639Z,5000,3731,13,0
2023-07-23T17:16:55.639479Z,5000,3717,13,0
2023-07-23T17:17:02.528624Z,5000,3703,13,0
2023-07-23T17:17:09.275629Z,5000,3686,13,0
2023-07-23T17:17:16.118712Z,5000,3675,13,0
2023-07-23T17:17:23.00302Z,5000,3660,13,0
2023-07-23T17:17:29.888295Z,5000,3647,13,0
2023-07-23T17:17:36.69186Z,5000,3633,13,0
2023-07-23T17:17:43.510616Z,5000,3617,13,0
2023-07-23T17:17:50.425175Z,5000,3601,13,0
2023-07-23T17:17:57.20371Z,5000,3587,13,0
2023-07-23T17:18:04.04403Z,5000,3573,13,0
2023-07-23T17:18:10.891287Z,5000,3559,13,0
2023-07-23T17:18:18.165209Z,5000,3541,13,0
2023-07-23T17:18:24.958629Z,5000,3526,13,0
2023-07-23T17:18:31.74655Z,5000,3509,13,0
2023-07-23T17:18:38.623893Z,5000,3496,13,0
2023-07-23T17:18:45.457542Z,5000,3485,13,0
2023-07-23T17:18:52.327302Z,5000,3467,13,0
2023-07-23T17:18:59.08461Z,5000,3457,13,0
2023-07-23T17:19:05.924453Z,5000,3442,13,0
2023-07-23T17:19:12.864763Z,5000,3433,13,0
2023-07-23T17:19:19.667048Z,5000,3416,13,0
2023-07-23T17:19:26.47688Z,5000,3403,13,0
