timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T13:34:36.032036Z,5000,3803,12,0
2023-07-23T13:34:38.439524Z,5000,100,12,0
2023-07-23T13:34:45.115312Z,5000,393,12,0
2023-07-23T13:34:51.928398Z,5000,677,12,0
2023-07-23T13:34:58.791154Z,5000,1062,12,0
2023-07-23T13:35:05.550133Z,5000,1345,12,0
2023-07-23T13:35:12.47064Z,5000,1733,12,0
2023-07-23T13:35:19.251557Z,5000,2022,12,0
2023-07-23T13:35:26.044898Z,5000,2309,12,0
2023-07-23T13:35:32.889449Z,5000,2695,12,0
2023-07-23T13:35:39.700823Z,5000,2981,12,0
2023-07-23T13:35:46.571086Z,5000,3367,12,0
2023-07-23T13:35:53.388383Z,5000,3656,12,0
2023-07-23T13:36:00.186891Z,5000,3850,12,0
2023-07-23T13:36:06.982291Z,5000,3834,12,0
2023-07-23T13:36:13.83376Z,5000,3818,12,0
2023-07-23T13:36:20.666634Z,5000,3805,12,0
2023-07-23T13:36:27.448713Z,5000,3791,12,0
2023-07-23T13:36:34.333559Z,5000,3778,12,0
2023-07-23T13:36:41.070781Z,5000,3763,12,0
2023-07-23T13:36:47.902405Z,5000,3751,12,0
2023-07-23T13:36:54.727014Z,5000,3740,12,0
2023-07-23T13:37:01.563432Z,5000,3726,12,0
2023-07-23T13:37:08.461192Z,5000,3710,12,0
2023-07-23T13:37:15.281718Z,5000,3695,12,0
2023-07-23T13:37:22.103665Z,5000,3683,12,0
2023-07-23T13:37:28.970752Z,5000,3666,12,0
2023-07-23T13:37:35.80643Z,5000,3652,12,0
2023-07-23T13:37:42.639642Z,5000,3638,11,0
2023-07-23T13:37:49.473547Z,5000,3624,11,0
2023-07-23T13:37:56.271063Z,5000,3609,11,0
2023-07-23T13:38:03.210109Z,5000,3593,11,0
2023-07-23T13:38:09.899902Z,5000,3580,11,0
2023-07-23T13:38:16.750497Z,5000,3566,11,0
2023-07-23T13:38:23.611923Z,5000,3551,11,0
2023-07-23T13:38:30.451425Z,5000,3535,11,0
2023-07-23T13:38:37.249705Z,5000,3521,11,0
2023-07-23T13:38:44.081849Z,5000,3507,11,0
2023-07-23T13:38:50.851054Z,5000,3491,11,0
2023-07-23T13:38:57.706496Z,5000,3474,11,0
2023-07-23T13:39:04.562234Z,5000,3459,11,0
2023-07-23T13:39:11.315066Z,5000,3447,12,0
2023-07-23T13:39:18.084382Z,5000,3433,12,0
2023-07-23T13:39:24.92148Z,5000,3421,12,0
2023-07-23T13:39:31.689515Z,5000,3405,12,0
