timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:31.686636+00,5000,3663,12,1
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:35.537358+00,5038,3676,12,10
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:37.353518+00,5064,3694,12,10
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:39.414538+00,5085,3710,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:41.457064+00,5113,3728,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:43.448688+00,5138,3743,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:45.473521+00,5162,3757,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:47.502164+00,5185,3774,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:49.483546+00,5215,3787,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:51.460278+00,5241,3804,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:53.571408+00,5266,3818,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:55.542174+00,5285,3836,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:57.631825+00,5310,3857,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:20:59.621155+00,5337,3877,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:01.596946+00,5364,3891,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:03.607871+00,5390,3908,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:05.693058+00,5410,3928,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:07.686758+00,5441,3942,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:09.679225+00,5462,3959,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:11.692003+00,5486,3978,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:13.681038+00,5500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:13.869916+00,5500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:15.865098+00,5536,100,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:17.739301+00,5563,199,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:19.753363+00,5586,296,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:21.857529+00,5613,393,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:23.83586+00,5642,486,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:25.762603+00,5656,580,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:27.78462+00,5687,680,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:29.844124+00,5720,772,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:31.904454+00,5742,867,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:33.901993+00,5762,964,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:35.93783+00,5786,1058,12,11
